Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
8,185,353,13.13,22.65,15.8,1,1,tf.compat.v1.math.scalar_mul,1,1,1,1,0,1
8,199,384,13.38,20.82,16.5,1,1,tf.compat.v1.math.segment_max,1,1,1,1,0,1
8,185,354,13.13,22.65,15.8,1,1,tf.compat.v1.math.segment_mean,1,1,1,1,0,1
8,192,375,13.14,13.28,17.4,1,1,tf.compat.v1.math.segment_min,0,1,1,1,0,1
8,194,374,12.81,21.43,16.3,1,1,tf.compat.v1.math.segment_prod,0,1,1,1,0,1
4,168,310,20.85,11.93,22,1,1,tf.compat.v1.math.segment_sum,1,1,1,1,0,1
7,174,313,12.49,29.28,15.4,1,1,tf.compat.v1.math.sigmoid,0,1,1,1,0,1
7,128,234,10.45,35.98,12.8,1,1,tf.compat.v1.math.sign,0,1,1,1,0,1
7,129,245,10.77,27.42,14,1,1,tf.compat.v1.math.sin,0,1,1,1,0,1
11,175,314,10.02,38.42,11.9,1,1,tf.compat.v1.math.sinh,0,0,1,1,0,1
8,153,282,12.08,35.17,13.1,1,1,tf.compat.v1.math.sobol_sample,0,1,1,1,0,1
5,99,195,13.17,17.54,15.7,1,1,tf.compat.v1.math.softmax,1,1,1,1,0,1
6,102,198,10.33,28.84,13.5,1,1,tf.compat.v1.math.softplus,0,1,1,1,0,1
4,209,373,22.83,1.47,26,1,1,tf.compat.v1.math.softsign,1,1,1,1,0,1
6,131,251,13.3,23.97,15.3,1,1,tf.compat.v1.math.special,1,1,1,1,0,1
6,137,271,13.21,14.49,16.9,1,1,tf.compat.v1.math.special.bessel_i0,1,1,1,1,0,1
6,131,251,13.3,23.97,15.3,1,1,tf.compat.v1.math.special.bessel_i0e,1,1,1,1,0,1
6,137,271,13.21,14.49,16.9,1,1,tf.compat.v1.math.special.bessel_i1,1,1,1,1,0,1
6,120,228,13,25.8,14.6,1,1,tf.compat.v1.math.special.bessel_i1e,1,1,1,1,0,1
6,120,228,13,25.8,14.6,1,1,tf.compat.v1.math.special.bessel_j0,1,1,1,1,0,1
6,131,247,13.61,23.97,15.3,1,1,tf.compat.v1.math.special.bessel_j1,1,1,1,1,0,1
6,120,228,13,25.8,14.6,1,1,tf.compat.v1.math.special.bessel_k0,1,1,1,1,0,1
6,131,247,13.61,23.97,15.3,1,1,tf.compat.v1.math.special.bessel_k0e,1,1,1,1,0,1
6,120,228,13,25.8,14.6,1,1,tf.compat.v1.math.special.bessel_k1,1,1,1,1,0,1
6,120,230,13,25.8,14.6,1,1,tf.compat.v1.math.special.bessel_k1e,1,1,1,1,0,1
6,120,230,13,25.8,14.6,1,1,tf.compat.v1.math.special.bessel_y0,1,1,1,1,0,1
6,147,277,14.43,21.23,16.4,1,1,tf.compat.v1.math.special.bessel_y1,1,1,1,1,0,1
6,145,280,14.92,21.53,16.3,1,1,tf.compat.v1.math.special.dawsn,1,1,1,1,0,1
6,152,288,14.86,20.42,16.7,1,1,tf.compat.v1.math.special.expint,1,1,1,1,0,1
6,146,275,14.38,21.43,16.3,1,1,tf.compat.v1.math.special.fresnel_cos,1,1,1,1,0,1
6,144,272,14.6,21.74,16.2,1,1,tf.compat.v1.math.special.fresnel_sin,1,1,1,1,0,1
4,121,238,15.76,6.88,19.8,1,1,tf.compat.v1.math.special.spence,1,1,1,1,0,1
6,131,262,11.77,15.51,16.5,1,1,tf.compat.v1.math.sqrt,0,1,1,1,0,1
7,117,232,11.12,20.68,14.5,1,1,tf.compat.v1.math.square,0,1,1,1,0,1
9,210,403,12.56,22.45,15.9,1,1,tf.compat.v1.math.squared_difference,0,1,1,1,0,1
8,142,267,9.94,28.03,13.8,1,1,tf.compat.v1.math.subtract,0,0,1,1,0,1
7,152,299,11.57,15.61,16.5,1,1,tf.compat.v1.math.tan,0,1,1,1,0,1
4,240,405,26.67,2.12,27.9,1,1,tf.compat.v1.math.tanh,1,1,1,1,0,1
4,205,379,25.2,2.49,25.7,1,1,tf.compat.v1.math.top_k,1,1,1,1,0,1
9,237,466,15.25,10.94,18.3,1,1,tf.compat.v1.math.truediv,1,1,1,1,0,1
4,236,417,28.01,-5.34,28.7,1,1,tf.compat.v1.math.unsorted_segment_max,1,1,1,1,0,1
9,237,464,15.25,10.94,18.3,1,1,tf.compat.v1.math.unsorted_segment_mean,1,1,1,1,0,1
9,241,467,14.7,18.89,17.3,1,1,tf.compat.v1.math.unsorted_segment_min,1,1,1,1,0,1
4,250,445,29.48,-8.89,30,1,1,tf.compat.v1.math.unsorted_segment_prod,1,1,1,1,0,1
9,242,459,13.74,18.79,17.3,1,1,tf.compat.v1.math.unsorted_segment_sqrt_n,1,1,1,1,0,1
7,118,220,10.49,28.94,13.4,1,1,tf.compat.v1.math.unsorted_segment_sum,0,1,1,1,0,1
5,129,247,14.04,19.91,16.9,1,1,tf.compat.v1.math.xdivy,1,1,1,1,0,1
7,118,221,10.83,28.94,13.4,1,1,tf.compat.v1.math.xlog1py,0,1,1,1,0,1
4,117,213,16.51,24.82,17.1,1,1,tf.compat.v1.math.xlogy,1,1,1,1,0,1
7,126,226,10.37,36.28,12.7,1,1,tf.compat.v1.math.zero_fraction,0,1,1,1,0,1
14,504,947,17.26,9.56,20.9,1,1,tf.compat.v1.math.zeta,1,1,1,1,0,1
12,205,393,10.74,28.74,13.5,1,1,tf.compat.v1.matmul,0,1,1,1,0,1
8,138,265,11.85,28.54,13.6,1,1,tf.compat.v1.matrix_band_part,0,1,1,1,0,1
16,517,900,15.86,30.23,17.1,1,1,tf.compat.v1.matrix_determinant,1,1,1,1,0,1
9,382,676,20.73,11.52,22.2,1,1,tf.compat.v1.matrix_diag,1,1,1,1,0,1
10,199,365,12.78,34.36,13.4,1,1,tf.compat.v1.matrix_diag_part,1,1,1,1,0,1
9,373,675,20.42,12.53,21.8,1,1,tf.compat.v1.matrix_inverse,1,1,1,1,0,1
13,191,363,9.23,31.17,12.6,1,1,tf.compat.v1.matrix_set_diag,0,0,1,1,0,1
13,381,714,15.29,16.36,18.3,1,1,tf.compat.v1.matrix_solve,1,1,1,1,0,1
12,227,417,12.32,35.37,13,1,1,tf.compat.v1.matrix_solve_ls,1,1,1,1,0,1
6,177,361,18.81,7.69,19.5,1,1,tf.compat.v1.matrix_square_root,1,1,1,1,0,1
16,285,517,9.79,36.49,12.6,1,1,tf.compat.v1.matrix_transpose,0,0,1,1,0,1
7,147,293,12.75,16.32,16.2,1,1,tf.compat.v1.matrix_triangular_solve,0,1,1,1,0,1
4,184,328,23.83,7.87,23.6,1,1,tf.compat.v1.maximum,1,1,1,1,0,1
4,90,192,17,6.34,18,1,1,tf.compat.v1.meshgrid,1,1,1,1,0,1
4,66,118,11.45,37.81,12.1,1,1,tf.compat.v1.MetaGraphDef,0,1,1,1,0,1
4,88,189,16.53,6.84,17.8,1,1,tf.compat.v1.MetaGraphDef.CollectionDefEntry,1,1,1,1,0,1
4,66,115,10.84,46.27,10.9,1,1,tf.compat.v1.MetaGraphDef.MetaInfoDef,0,1,1,1,0,1
4,66,118,11.45,37.81,12.1,1,1,tf.compat.v1.MetaGraphDef.MetaInfoDef.FunctionAliasesEntry,0,1,1,1,0,1
4,370,748,43.49,-56.26,44.1,1,1,tf.compat.v1.MetaGraphDef.SignatureDefEntry,1,1,1,1,0,1
10,399,767,20.17,5.6,22.4,1,1,tf.compat.v1.metrics,1,1,1,1,0,1
17,640,1142,19.92,16.39,20.3,1,1,tf.compat.v1.metrics.accuracy,1,1,1,1,0,1
22,395,750,12.16,27.83,13.9,1,1,tf.compat.v1.metrics.auc,0,1,1,1,0,1
7,235,411,17.87,28.91,17.6,1,1,tf.compat.v1.metrics.average_precision_at_k,1,1,1,1,0,1
6,245,436,20.24,13.14,21.6,1,1,tf.compat.v1.metrics.false_negatives,1,1,1,1,0,1
7,242,424,18.14,19.44,19.1,1,1,tf.compat.v1.metrics.false_negatives_at_thresholds,1,1,1,1,0,1
6,245,439,20.24,13.14,21.6,1,1,tf.compat.v1.metrics.false_positives,1,1,1,1,0,1
6,295,527,23.75,4.62,24.8,1,1,tf.compat.v1.metrics.false_positives_at_thresholds,1,1,1,1,0,1
8,327,630,20.76,4.58,22.8,1,1,tf.compat.v1.metrics.mean,1,1,1,1,0,1
7,313,572,22.35,9.18,23.1,1,1,tf.compat.v1.metrics.mean_absolute_error,1,1,1,1,0,1
8,350,638,22.21,10.1,22.7,1,1,tf.compat.v1.metrics.mean_cosine_distance,1,1,1,1,0,1
8,323,555,20.25,22.01,20.2,1,1,tf.compat.v1.metrics.mean_iou,1,1,1,1,0,1
7,341,651,24.41,-3.35,25.8,1,1,tf.compat.v1.metrics.mean_per_class_accuracy,1,1,1,1,0,1
7,327,611,22.84,-1.32,25,1,1,tf.compat.v1.metrics.mean_relative_error,1,1,1,1,0,1
6,319,570,25.67,0.56,26.4,1,1,tf.compat.v1.metrics.mean_squared_error,1,1,1,1,0,1
6,286,512,23.56,6.14,24.3,1,1,tf.compat.v1.metrics.mean_tensor,1,1,1,1,0,1
8,315,601,20.2,6.1,22.2,1,1,tf.compat.v1.metrics.percentage_below,1,1,1,1,0,1
23,527,970,13.33,31.31,14.6,1,1,tf.compat.v1.metrics.precision,1,1,1,1,0,1
6,326,612,26.14,-9.03,28,1,1,tf.compat.v1.metrics.precision_at_k,1,1,1,1,0,1
19,380,687,11.89,34.26,13.5,1,1,tf.compat.v1.metrics.precision_at_thresholds,0,1,1,1,0,1
8,316,589,19.98,6,22.2,1,1,tf.compat.v1.metrics.precision_at_top_k,1,1,1,1,0,1
23,514,936,12.97,31.92,14.3,1,1,tf.compat.v1.metrics.recall,1,1,1,1,0,1
6,327,606,25.84,-9.23,28.1,1,1,tf.compat.v1.metrics.recall_at_k,1,1,1,1,0,1
20,376,669,11.14,35.47,13,1,1,tf.compat.v1.metrics.recall_at_thresholds,0,1,1,1,0,1
6,335,627,26.62,-10.55,28.6,1,1,tf.compat.v1.metrics.recall_at_top_k,1,1,1,1,0,1
7,363,710,25.5,-15.05,28.3,1,1,tf.compat.v1.metrics.root_mean_squared_error,1,1,1,1,0,1
4,67,117,11.5,45.96,11,1,1,tf.compat.v1.metrics.sensitivity_at_specificity,0,1,1,1,0,1
4,67,114,11.5,45.96,11,1,1,tf.compat.v1.metrics.sparse_average_precision_at_k,0,1,1,1,0,1
7,363,709,25.5,-15.05,28.3,1,1,tf.compat.v1.metrics.sparse_precision_at_k,1,1,1,1,0,1
7,241,423,18.08,19.64,19.1,1,1,tf.compat.v1.metrics.specificity_at_sensitivity,1,1,1,1,0,1
6,245,436,20.24,13.14,21.6,1,1,tf.compat.v1.metrics.true_negatives,1,1,1,1,0,1
7,241,424,18.08,19.64,19.1,1,1,tf.compat.v1.metrics.true_negatives_at_thresholds,1,1,1,1,0,1
6,245,439,20.24,13.14,21.6,1,1,tf.compat.v1.metrics.true_positives,1,1,1,1,0,1
8,167,299,13.15,33.34,13.8,1,1,tf.compat.v1.metrics.true_positives_at_thresholds,1,1,1,1,0,1
7,162,316,12.94,14.19,17,1,1,tf.compat.v1.min_max_variable_partitioner,0,1,1,1,0,1
4,118,224,17.56,16.15,18.3,1,1,tf.compat.v1.minimum,1,1,1,1,0,1
8,216,377,14.87,35.61,15,1,1,tf.compat.v1.mixed_precision,1,1,1,1,0,1
11,323,570,15.97,24.71,17.1,1,1,tf.compat.v1.mixed_precision.disable_mixed_precision_graph_rewrite,1,1,1,1,0,1
18,513,1022,16.7,8.71,19.1,1,1,tf.compat.v1.mixed_precision.DynamicLossScale,1,1,1,1,0,1
4,88,151,13.8,40.69,13.1,1,1,tf.compat.v1.mixed_precision.enable_mixed_precision_graph_rewrite,1,1,1,1,0,1
11,323,570,15.97,24.71,17.1,1,1,tf.compat.v1.mixed_precision.experimental,1,1,1,1,0,1
14,420,696,14.95,32.57,16.2,1,1,tf.compat.v1.mixed_precision.experimental.DynamicLossScale,1,1,1,1,0,1
13,477,800,17.7,25.76,18.8,1,1,tf.compat.v1.mixed_precision.experimental.FixedLossScale,1,1,1,1,0,
14,420,696,14.95,32.57,16.2,1,1,tf.compat.v1.mixed_precision.experimental.LossScale,1,1,1,1,0,
13,477,800,17.7,25.76,18.8,1,1,tf.compat.v1.mixed_precision.FixedLossScale,1,1,1,1,0,
22,860,1666,19.78,6.41,22.1,1,1,tf.compat.v1.mixed_precision.LossScale,1,1,1,1,0,
4,70,125,11.57,36.79,12.5,1,1,tf.compat.v1.mixed_precision.MixedPrecisionLossScaleOptimizer,0,1,1,1,0,
4,87,152,13.78,40.89,13,1,1,tf.compat.v1.mlir,1,1,1,1,0,
4,184,361,25.14,-9.06,26,1,1,tf.compat.v1.mlir.experimental,1,1,1,1,0,
4,172,321,23.25,2.45,23.6,1,1,tf.compat.v1.mlir.experimental.convert_function,1,1,1,1,0,
9,151,296,10.43,20.58,14.6,1,1,tf.compat.v1.mlir.experimental.convert_graph_def,0,1,1,1,0,
7,121,210,10.23,45.46,11.2,1,1,tf.compat.v1.mod,0,1,1,1,0,
12,516,870,20.22,19.37,21.2,1,1,tf.compat.v1.model_variables,1,1,1,1,0,
7,153,268,12.42,32.33,14.2,1,1,tf.compat.v1.Module,0,1,1,1,0,
7,145,278,14.62,25.08,14.9,1,1,tf.compat.v1.moving_average_variables,1,1,1,1,0,
6,172,343,15.9,8.5,19.2,1,1,tf.compat.v1.multinomial,1,1,1,1,0,
4,170,281,20.29,19.88,21,1,1,tf.compat.v1.multiply,1,1,1,1,0,
4,69,124,12.72,37,12.4,1,1,tf.compat.v1.name_scope,1,1,1,1,0,
4,66,118,11.45,37.81,12.1,1,1,tf.compat.v1.NameAttrList,0,1,1,1,0,
6,129,273,12.63,7.35,17.6,1,1,tf.compat.v1.NameAttrList.AttrEntry,0,1,1,1,0,
4,122,202,15.48,32.06,16.4,1,1,tf.compat.v1.negative,1,1,1,1,0,
8,250,408,16.68,39.71,15.5,1,1,tf.compat.v1.nest,1,1,1,1,0,
9,287,505,17.22,22.18,18.1,1,1,tf.compat.v1.nest.assert_same_structure,1,1,1,1,0,
4,101,179,13.68,28.88,15.5,1,1,tf.compat.v1.nest.flatten,1,1,1,1,0,
8,391,661,23.04,13.38,23.5,1,1,tf.compat.v1.nest.is_nested,1,1,1,1,0,
7,278,498,20.2,14.26,21.1,1,1,tf.compat.v1.nest.map_structure,1,1,1,1,0,
20,1487,2813,34.12,-29.43,35.8,1,1,tf.compat.v1.nest.pack_sequence_as,1,1,1,1,0,
14,227,450,11.24,21.19,14.3,1,1,tf.compat.v1.nn,0,1,1,1,0,
22,673,1295,17.17,15.04,18.8,1,1,tf.compat.v1.nn.all_candidate_sampler,1,1,1,1,0,
12,326,618,15.79,18.49,17.4,1,1,tf.compat.v1.nn.atrous_conv2d,1,1,1,1,0,
8,209,365,13.5,36.52,14.6,1,1,tf.compat.v1.nn.atrous_conv2d_transpose,1,1,1,1,0,
12,244,412,11.4,42.41,12.4,1,1,tf.compat.v1.nn.avg_pool,0,1,1,1,0,
10,205,350,11.71,42.21,12.5,1,1,tf.compat.v1.nn.avg_pool_v2,0,1,1,1,0,
8,209,365,13.5,36.52,14.6,1,1,tf.compat.v1.nn.avg_pool1d,1,1,1,1,0,
8,202,351,13.29,37.34,14.3,1,1,tf.compat.v1.nn.avg_pool2d,1,1,1,1,0,
9,233,384,14.48,45.19,13.4,1,1,tf.compat.v1.nn.avg_pool3d,1,1,1,1,0,
7,219,398,17.63,22.79,17.9,1,1,tf.compat.v1.nn.batch_norm_with_global_normalization,1,1,1,1,0,
6,255,442,19.98,19.88,21,1,1,tf.compat.v1.nn.batch_normalization,1,1,1,1,0,
16,608,1115,19.21,15.99,20.5,1,1,tf.compat.v1.nn.bias_add,1,1,1,1,0,
5,153,261,15.64,31.96,16.4,1,1,tf.compat.v1.nn.bidirectional_dynamic_rnn,1,1,1,1,0,
12,285,577,14.85,13.48,17.3,1,1,tf.compat.v1.nn.collapse_repeated,1,1,1,1,0,
5,114,218,15.08,22.95,15.7,1,1,tf.compat.v1.nn.compute_accidental_hits,1,1,1,1,0,
17,415,725,13.04,38.25,14,1,1,tf.compat.v1.nn.compute_average_loss,1,1,1,1,0,
8,362,624,20.88,17.04,22.1,1,1,tf.compat.v1.nn.conv_transpose,1,1,1,1,0,
9,313,559,18.01,19.23,19.2,1,1,tf.compat.v1.nn.conv1d,1,1,1,1,0,
26,486,817,9.95,44.03,11.8,1,1,tf.compat.v1.nn.conv1d_transpose,0,0,1,1,0,
22,387,655,10.24,45.15,11.3,1,1,tf.compat.v1.nn.conv2d,0,1,1,1,0,
22,390,656,10.26,45.05,11.4,1,1,tf.compat.v1.nn.conv2d_backprop_filter,0,1,1,1,0,
15,386,671,13.08,36.93,14.5,1,1,tf.compat.v1.nn.conv2d_backprop_input,1,1,1,1,0,
21,331,581,9.34,38.52,11.8,1,1,tf.compat.v1.nn.conv2d_transpose,0,0,1,1,0,
21,323,572,9.75,38.92,11.7,1,1,tf.compat.v1.nn.conv3d,0,0,1,1,0,
21,323,572,9.75,38.92,11.7,1,1,tf.compat.v1.nn.conv3d_backprop_filter,0,0,1,1,0,
14,340,592,12.9,38.35,13.9,1,1,tf.compat.v1.nn.conv3d_backprop_filter_v2,1,1,1,1,0,
10,651,1303,28.74,-28.45,33.4,1,1,tf.compat.v1.nn.conv3d_transpose,1,1,1,1,0,
6,166,328,16.38,9.52,18.8,1,1,tf.compat.v1.nn.convolution,1,1,1,1,0,
5,262,506,24.01,-7.1,27.3,1,1,tf.compat.v1.nn.crelu,1,1,1,1,0,
5,215,449,20.92,-14.48,26,1,1,tf.compat.v1.nn.ctc_beam_search_decoder,1,1,1,1,0,
8,309,583,19.32,6.92,21.9,1,1,tf.compat.v1.nn.ctc_beam_search_decoder_v2,1,1,1,1,0,
15,558,1090,19.25,-0.13,22.5,1,1,tf.compat.v1.nn.ctc_greedy_decoder,1,1,1,1,0,
8,254,449,18.23,22.28,18.1,1,1,tf.compat.v1.nn.ctc_loss,1,1,1,1,0,
5,163,288,17.46,21.47,18.4,1,1,tf.compat.v1.nn.ctc_loss_v2,1,1,1,1,0,
9,436,798,22.48,5.43,24.5,1,1,tf.compat.v1.nn.ctc_unique_labels,1,1,1,1,0,
10,360,618,17.96,26.48,18.5,1,1,tf.compat.v1.nn.depth_to_space,1,1,1,1,0,
23,423,732,10.86,44.34,11.6,1,1,tf.compat.v1.nn.depthwise_conv2d,0,1,1,1,0,
23,416,717,10.8,44.64,11.5,1,1,tf.compat.v1.nn.depthwise_conv2d_backprop_filter,0,1,1,1,0,
19,401,682,11.93,41.6,12.7,1,1,tf.compat.v1.nn.depthwise_conv2d_backprop_input,0,1,1,1,0,
23,423,732,10.86,44.34,11.6,1,1,tf.compat.v1.nn.depthwise_conv2d_native,0,1,1,1,0,
23,416,717,10.8,44.64,11.5,1,1,tf.compat.v1.nn.depthwise_conv2d_native_backprop_filter,0,1,1,1,0,
15,309,546,11.22,33.65,13.7,1,1,tf.compat.v1.nn.depthwise_conv2d_native_backprop_input,0,1,1,1,0,
8,241,420,16.52,32.46,16.2,1,1,tf.compat.v1.nn.dilation2d,1,1,1,1,0,
24,779,1382,16.49,21.57,18.3,1,1,tf.compat.v1.nn.dropout,1,1,1,1,0,
6,121,219,12.05,34.05,13.5,1,1,tf.compat.v1.nn.dynamic_rnn,0,1,1,1,0,
11,432,752,19.89,23.13,19.8,1,1,tf.compat.v1.nn.elu,1,1,1,1,0,
14,553,906,18.91,31.38,18.7,1,1,tf.compat.v1.nn.embedding_lookup,1,1,1,1,0,
15,302,502,10.95,42.61,12.3,1,1,tf.compat.v1.nn.embedding_lookup_sparse,0,1,1,1,0,
23,576,1089,14.24,20.72,16.6,1,1,tf.compat.v1.nn.erosion2d,1,1,1,1,0,
10,383,695,18.87,15.68,20.6,1,1,tf.compat.v1.nn.fixed_unigram_candidate_sampler,1,1,1,1,0,
9,458,800,23.85,11.35,24.3,1,1,tf.compat.v1.nn.fractional_avg_pool,1,1,1,1,0,
10,428,773,20.58,11.11,22.3,1,1,tf.compat.v1.nn.fractional_max_pool,1,1,1,1,0,
10,247,433,14.09,29.48,15.3,1,1,tf.compat.v1.nn.fused_batch_norm,1,1,1,1,0,
7,117,205,10.78,37.6,12.2,1,1,tf.compat.v1.nn.in_top_k,0,1,1,1,0,
5,159,301,18.51,13.82,19.2,1,1,tf.compat.v1.nn.l2_loss,1,1,1,1,0,
6,139,274,13.88,14.09,17.1,1,1,tf.compat.v1.nn.l2_normalize,1,1,1,1,0,
13,350,699,15.1,10.33,18.5,1,1,tf.compat.v1.nn.leaky_relu,1,1,1,1,0,
13,204,389,10.79,30.16,13,1,1,tf.compat.v1.nn.learned_unigram_candidate_sampler,0,1,1,1,0,
7,222,402,17.54,22.38,18,1,1,tf.compat.v1.nn.local_response_normalization,1,1,1,1,0,
8,153,283,12.08,35.17,13.1,1,1,tf.compat.v1.nn.log_poisson_loss,0,1,1,1,0,
14,346,716,14.62,4.1,18.8,1,1,tf.compat.v1.nn.log_softmax,1,1,1,1,0,
13,204,389,10.79,30.16,13,1,1,tf.compat.v1.nn.log_uniform_candidate_sampler,0,1,1,1,0,
10,252,402,12.46,45.9,13.1,1,1,tf.compat.v1.nn.lrn,0,1,1,1,0,
19,513,816,13.68,44.07,13.8,1,1,tf.compat.v1.nn.max_pool,1,1,1,1,0,
12,302,537,12.6,28.98,15.5,1,1,tf.compat.v1.nn.max_pool_v2,0,1,1,1,0,
12,269,435,11.64,48.74,12,1,1,tf.compat.v1.nn.max_pool_with_argmax,0,1,1,1,0,
11,265,432,12.36,47.01,12.7,1,1,tf.compat.v1.nn.max_pool1d,0,1,1,1,0,
13,225,386,9.76,45.46,11.2,1,1,tf.compat.v1.nn.max_pool2d,0,0,1,1,0,
4,156,270,19.19,23.43,19.7,1,1,tf.compat.v1.nn.max_pool3d,1,1,1,1,0,
13,336,657,16.75,11.45,18.1,1,1,tf.compat.v1.nn.moments,1,1,1,1,0,
4,169,308,21.42,11.62,22.1,1,1,tf.compat.v1.nn.nce_loss,1,1,1,1,0,
9,430,797,21.63,-2.43,25.5,1,1,tf.compat.v1.nn.normalize_moments,1,1,1,1,0,
12,236,399,10.76,43.02,12.2,1,1,tf.compat.v1.nn.pool,0,1,1,1,0,
17,360,656,11.59,33.04,13.9,1,1,tf.compat.v1.nn.quantized_avg_pool,0,1,1,1,0,
14,242,401,9.56,45.46,11.2,1,1,tf.compat.v1.nn.quantized_conv2d,0,0,1,1,0,
8,164,337,11.86,8.37,17.2,1,1,tf.compat.v1.nn.quantized_max_pool,0,1,1,1,0,
15,1058,2021,31.07,-25.47,34.3,1,1,tf.compat.v1.nn.quantized_relu_x,1,1,1,1,0,
6,114,241,12.51,9.89,16.6,1,1,tf.compat.v1.nn.raw_rnn,0,1,1,1,0,
5,109,216,14.22,15.51,16.5,1,1,tf.compat.v1.nn.relu,1,1,1,1,0,
4,117,227,15.82,16.36,18.3,1,1,tf.compat.v1.nn.relu_layer,1,1,1,1,0,
4,162,297,21.88,13.45,21.4,1,1,tf.compat.v1.nn.relu6,1,1,1,1,0,
10,515,869,24.02,10.74,24.6,1,1,tf.compat.v1.nn.rnn_cell,1,1,1,1,0,
8,383,615,21.98,22.86,22,1,1,tf.compat.v1.nn.rnn_cell.BasicLSTMCell,1,1,1,1,0,
4,106,193,15.13,27.66,16,1,1,tf.compat.v1.nn.rnn_cell.BasicRNNCell,1,1,1,1,0,
8,439,782,25.97,-1.18,27.1,1,1,tf.compat.v1.nn.rnn_cell.DeviceWrapper,1,1,1,1,0,
7,429,732,28.06,0.8,28.4,1,1,tf.compat.v1.nn.rnn_cell.DropoutWrapper,1,1,1,1,0,
12,644,1131,25.14,0.05,26.6,1,1,tf.compat.v1.nn.rnn_cell.GRUCell,1,1,1,1,0,
5,108,177,11.97,49.55,11.7,1,1,tf.compat.v1.nn.rnn_cell.LSTMCell,0,1,1,1,0,
4,310,508,34.1,-7.2,33.5,1,1,tf.compat.v1.nn.rnn_cell.LSTMStateTuple,1,1,1,1,0,
5,132,231,15.41,27.76,15.9,1,1,tf.compat.v1.nn.rnn_cell.MultiRNNCell,1,1,1,1,0,
4,378,649,40.87,-32.91,41.3,1,1,tf.compat.v1.nn.rnn_cell.ResidualWrapper,1,1,1,1,0,
14,502,900,18.18,18.12,19.7,1,1,tf.compat.v1.nn.rnn_cell.RNNCell,1,1,1,1,0,
11,369,707,18.82,12.09,19.9,1,1,tf.compat.v1.nn.safe_embedding_lookup_sparse,1,1,1,1,0,
4,94,183,14.93,22.24,16,1,1,tf.compat.v1.nn.sampled_softmax_loss,1,1,1,1,0,
6,125,251,13.12,16.52,16.1,1,1,tf.compat.v1.nn.scale_regularization_loss,1,1,1,1,0,
12,394,680,16.77,29.72,17.3,1,1,tf.compat.v1.nn.selu,1,1,1,1,0,
4,168,310,20.85,11.93,22,1,1,tf.compat.v1.nn.separable_conv2d,1,1,1,1,0,
9,302,572,17.94,11.99,19.9,1,1,tf.compat.v1.nn.sigmoid,1,1,1,1,0,
4,131,252,18.01,12.8,19.6,1,1,tf.compat.v1.nn.sigmoid_cross_entropy_with_logits,1,1,1,1,0,
8,153,282,12.08,35.17,13.1,1,1,tf.compat.v1.nn.silu,0,1,1,1,0,
8,326,592,21.47,13.14,21.6,1,1,tf.compat.v1.nn.softmax,1,1,1,1,0,
6,301,527,24.2,3.6,25.2,1,1,tf.compat.v1.nn.softmax_cross_entropy_with_logits,1,1,1,1,0,
5,99,195,13.17,17.54,15.7,1,1,tf.compat.v1.nn.softmax_cross_entropy_with_logits_v2,1,1,1,1,0,
6,102,198,10.33,28.84,13.5,1,1,tf.compat.v1.nn.softplus,0,1,1,1,0,
9,372,609,19.42,29.56,19.4,1,1,tf.compat.v1.nn.softsign,1,1,1,1,0,
9,420,775,21.73,7.15,23.9,1,1,tf.compat.v1.nn.space_to_batch,1,1,1,1,0,
8,328,548,20.55,21.4,20.5,1,1,tf.compat.v1.nn.space_to_depth,1,1,1,1,0,
8,352,622,21.92,9.9,22.8,1,1,tf.compat.v1.nn.sparse_softmax_cross_entropy_with_logits,1,1,1,1,0,
8,356,602,21.73,17.85,21.8,1,1,tf.compat.v1.nn.static_bidirectional_rnn,1,1,1,1,0,
6,227,380,18.47,24.65,19.2,1,1,tf.compat.v1.nn.static_rnn,1,1,1,1,0,
9,245,424,15.29,35.41,15.1,1,1,tf.compat.v1.nn.static_state_saving_rnn,1,1,1,1,0,
4,131,252,18.01,12.8,19.6,1,1,tf.compat.v1.nn.sufficient_statistics,1,1,1,1,0,
7,152,299,11.57,15.61,16.5,1,1,tf.compat.v1.nn.swish,0,1,1,1,0,
4,240,405,26.67,2.12,27.9,1,1,tf.compat.v1.nn.tanh,1,1,1,1,0,
15,340,698,13.43,6.13,18,1,1,tf.compat.v1.nn.top_k,1,1,1,1,0,
4,246,447,29.32,-7.88,29.6,1,1,tf.compat.v1.nn.uniform_candidate_sampler,1,1,1,1,0,
4,125,217,16.68,31.25,16.7,1,1,tf.compat.v1.nn.weighted_cross_entropy_with_logits,1,1,1,1,0,
7,646,1395,40.82,-72.98,46.4,1,1,tf.compat.v1.nn.weighted_moments,1,1,1,1,0,
5,109,211,13.86,23.97,15.3,1,1,tf.compat.v1.nn.with_space_to_batch,1,1,1,1,0,
4,117,213,16.51,24.82,17.1,1,1,tf.compat.v1.nn.xw_plus_b,1,1,1,1,0,
6,186,327,17.35,23.09,17.7,1,1,tf.compat.v1.nn.zero_fraction,1,1,1,1,0,
4,88,161,14.25,32.22,14.2,1,1,tf.compat.v1.no_gradient,1,1,1,1,0,
